Temperature\s(\B0C)	Treshold\s(\B0C)	Date & Time
32,000000	96,677334	15-12-2020\s11:11:48
32,000000	88,188779	15-12-2020\s11:11:48
32,000000	91,559085	15-12-2020\s11:11:48
32,000000	82,151264	15-12-2020\s11:11:48
32,000000	102,438686	15-12-2020\s11:11:49
32,000000	107,177143	15-12-2020\s11:11:49
32,000000	92,026637	15-12-2020\s11:11:49
32,000000	103,513895	15-12-2020\s11:11:49
32,000000	93,271110	15-12-2020\s11:11:49
32,000000	89,949635	15-12-2020\s11:11:50
32,000000	89,664636	15-12-2020\s11:11:50
32,000000	88,051721	15-12-2020\s11:11:50
32,000000	91,019809	15-12-2020\s11:11:50
32,000000	88,529468	15-12-2020\s11:11:50
32,000000	92,806201	15-12-2020\s11:11:51
32,000000	104,224787	15-12-2020\s11:11:51
32,000000	94,712775	15-12-2020\s11:11:51
32,000000	97,784844	15-12-2020\s11:11:51
32,000000	101,893869	15-12-2020\s11:11:51
32,000000	85,124547	15-12-2020\s11:11:52
32,000000	106,239886	15-12-2020\s11:11:52
32,000000	97,481517	15-12-2020\s11:11:52
32,000000	102,483290	15-12-2020\s11:11:52
32,000000	100,892480	15-12-2020\s11:11:52
32,000000	80,764358	15-12-2020\s11:11:53
32,000000	81,375650	15-12-2020\s11:11:53
32,000000	90,288482	15-12-2020\s11:11:53
32,000000	94,597453	15-12-2020\s11:11:53
32,000000	88,134987	15-12-2020\s11:11:53
32,000000	106,652789	15-12-2020\s11:11:54
32,000000	102,210742	15-12-2020\s11:11:54
32,000000	86,728708	15-12-2020\s11:11:54
32,000000	91,954419	15-12-2020\s11:11:54
32,000000	87,520419	15-12-2020\s11:11:54
32,000000	89,951236	15-12-2020\s11:11:55
32,000000	82,157599	15-12-2020\s11:11:55
32,000000	108,161824	15-12-2020\s11:11:55
32,000000	85,011653	15-12-2020\s11:11:55
32,000000	92,233926	15-12-2020\s11:11:55
32,000000	99,666297	15-12-2020\s11:11:56
32,000000	97,606156	15-12-2020\s11:11:56
32,000000	95,597258	15-12-2020\s11:11:56
32,000000	95,895024	15-12-2020\s11:11:56
32,000000	84,853033	15-12-2020\s11:11:56
32,000000	102,435566	15-12-2020\s11:11:57
32,000000	105,937043	15-12-2020\s11:11:57
32,000000	104,116692	15-12-2020\s11:11:57
32,000000	99,838139	15-12-2020\s11:11:57
32,000000	96,907701	15-12-2020\s11:11:57
32,000000	107,068782	15-12-2020\s11:11:58
32,000000	96,766634	15-12-2020\s11:11:58
32,000000	96,771680	15-12-2020\s11:11:58
