Temperature (C) Treshold (C)
32,00000	96,39871
32,00000	96,48466
32,00000	106,42492
32,00000	81,17421
32,00000	91,84915
32,00000	108,26774
32,00000	89,44460
32,00000	85,23484
32,00000	94,62544
32,00000	90,18825
32,00000	107,32071
32,00000	94,84369
32,00000	84,27065
32,00000	97,97394
32,00000	81,82702
32,00000	91,67347
32,00000	84,92410
32,00000	85,17124
32,00000	88,20742
32,00000	101,49702
32,00000	106,59766
32,00000	81,96599
32,00000	86,28538
32,00000	80,57699
32,00000	104,69467
32,00000	100,13391
32,00000	95,08198
32,00000	101,85172
32,00000	87,23519
32,00000	104,77848
32,00000	97,73728
32,00000	92,13802
32,00000	99,61404
32,00000	106,08614
32,00000	82,21270
32,00000	89,71933
32,00000	83,78305
32,00000	92,01573
32,00000	96,49303
32,00000	87,27453
32,00000	104,66704
32,00000	87,17477
32,00000	102,79213
32,00000	98,09922
32,00000	101,21164
32,00000	106,62606
32,00000	90,13169
32,00000	108,37141
32,00000	92,20203
32,00000	96,34017
32,00000	101,30429
32,00000	90,89230
