92,593
96,995
107,217
107,655
87,057
108,543
89,545
103,624
98,316
88,713
83,328
106,299
105,611
109,754
90,983
104,365
91,593
102,421
105,654
93,341
91,485
96,727
81,948
107,063
91,222
106,465
82,028
107,874
101,992
94,155
85,726
94,238
88,221
88,297
109,604
100,936
106,062
83,116
93,314
88,144
92,639
86,696
103,994
98,688
99,122
83,372
108,016
88,510
85,723
84,157
80,421
94,000
83,265
86,387
87,214
85,437
86,359
80,267
102,950
98,079
109,062
84,772
109,646
92,779
91,146
100,253
106,178
98,874
109,391
103,803
100,413
107,265
97,840
109,646
100,073
90,667
91,783
85,763
96,447
102,987
96,933
107,223
90,717
84,561
107,910
92,793
96,695
83,715
86,480
93,054
95,826
102,970
89,635
109,220
89,658
90,608
105,973
104,585
86,061
80,508
82,930
100,021
105,032
102,671
107,769
91,050
103,827
81,148
92,668
95,332
103,031
89,958
86,967
95,557
93,435
103,863
100,462
92,203
80,165
107,293
104,762
97,915
103,624
82,094
93,872
100,521
88,306
80,601
105,630
104,260
96,483
86,531
89,671
106,520
105,855
91,418
106,604
86,051
83,655
93,178
109,985
81,122
88,807
107,795
91,042
103,335
85,556
80,624
92,318
103,923
109,828
108,011
95,497
85,589
108,100
88,696
101,85516
81,39872
96,08522
93,85602
104,61836
91,03821
98,92416
103,46175
80,24920
93,60458
98,27306
109,23111
102,85403
103,22900
93,43843
104,76710
109,88047
104,77832
96,73090
107,50724
99,70059
106,12241
80,35566
102,31198
88,35238
91,28476
88,90452
86,33296
107,71980
90,06440
101,98847
84,91485
106,74833
109,87434
105,74864
85,92099
81,26934
104,77278
90,69281
86,14527
104,77480
99,66832
102,72749
84,65276
86,09610
81,88822
91,12853
95,47976
98,14208
99,88877
81,88527
103,61907
86,37072	86,37072
92,80351	92,80351
95,99808	95,99808
102,76582	102,76582
102,50220	102,50220
89,24066	89,24066
108,78184	108,78184
87,68342	87,68342
83,58022	83,58022
87,47625	87,47625
80,41654	80,41654
100,12538	100,12538
86,51800	86,51800
97,98543	97,98543
98,51664	98,51664
106,14043	106,14043
82,10217	82,10217
106,52094	106,52094
93,48783	93,48783
89,48110	89,48110
84,24937	84,24937
83,05681	83,05681
89,89707	89,89707
84,16413	84,16413
99,35254	99,35254
95,25644	95,25644
92,74292	92,74292
97,58168	97,58168
85,84514	85,84514
98,81792	98,81792
82,72199	82,72199
95,19383	95,19383
105,65612	105,65612
83,42956	83,42956
86,70481	86,70481
106,38376	106,38376
94,08946	94,08946
82,01520	82,01520
85,94132	85,94132
92,48141	92,48141
109,15079	109,15079
94,31664	94,31664
100,51354	100,51354
95,06187	95,06187
100,56676	100,56676
107,46551	107,46551
85,21799	85,21799
94,06642	94,06642
103,26651	103,26651
94,00212	94,00212
89,35396	89,35396
108,59714	108,59714
32,00000	84,84796
32,00000	87,61790
32,00000	91,16492
32,00000	109,17413
32,00000	96,22509
32,00000	95,45877
32,00000	95,49293
32,00000	86,46223
32,00000	82,57998
32,00000	87,08008
32,00000	88,89214
32,00000	102,76425
32,00000	97,35920
32,00000	95,08384
32,00000	100,94056
32,00000	99,35216
32,00000	90,34243
32,00000	107,40899
32,00000	109,00597
32,00000	99,63833
32,00000	86,13662
32,00000	80,99088
32,00000	102,55237
32,00000	104,39016
32,00000	104,95339
32,00000	87,96871
32,00000	95,98637
32,00000	100,46892
32,00000	93,94942
32,00000	82,05900
32,00000	106,66883
32,00000	99,56100
32,00000	82,06930
32,00000	94,06572
32,00000	107,32296
32,00000	103,24114
32,00000	85,51826
32,00000	83,59758
32,00000	82,32417
32,00000	102,57212
32,00000	103,34155
32,00000	107,15423
32,00000	86,00609
32,00000	100,57334
32,00000	97,73651
32,00000	80,95070
32,00000	103,34847
32,00000	105,24331
32,00000	104,81007
32,00000	88,01653
32,00000	89,73968
32,00000	86,01624
